ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
62.017,4542,0,0,72,72,72
62.023,4542,0,0,72,72,72
62.029,4542,0,0,72,72,72
62.036,4542,0,0,72,72,72
62.041,4470,0,0,72,72,71
62.047,4470,0,0,72,72,71
62.053,4470,0,0,72,72,71
62.059,4470,0,0,72,72,71
62.065,4470,0,0,72,72,71
62.071,4470,0,0,72,72,71
62.077,4470,0,0,72,72,71
62.084,4470,0,0,72,72,71
62.089,4470,0,0,72,72,71
62.095,4470,0,0,72,72,71
62.101,4470,0,0,71,71,71
62.107,4470,0,0,71,71,71
62.113,4470,0,0,71,71,71
62.119,4470,0,0,71,71,71
62.126,4470,0,0,71,71,71
62.131,4470,0,0,71,71,71
62.137,4470,0,0,71,71,71
62.144,4470,0,0,71,71,71
62.149,4470,0,0,71,71,71
62.155,4470,0,0,71,71,71
62.162,4470,0,0,71,71,71
62.167,4470,0,0,71,71,71
62.174,4470,0,0,71,71,71
62.179,4470,0,0,71,71,71
62.185,4470,0,0,71,71,71
62.191,4470,0,0,71,71,71
62.197,4470,0,0,71,71,71
62.204,4470,0,0,71,71,71
62.21,4470,0,0,71,71,71
62.216,4470,0,0,71,71,71
62.221,4470,0,0,71,71,71
62.227,4470,0,0,71,71,71
62.233,4470,0,0,71,71,71
62.239,4470,0,0,71,71,71
62.245,4470,0,0,71,71,71
62.252,4470,0,0,71,71,71
62.257,4470,0,0,71,71,71
62.263,4470,0,0,71,71,71
62.269,4470,0,0,71,71,71
62.275,4470,0,0,71,71,71
62.281,4470,0,0,71,71,71
62.288,4470,0,0,71,71,71
62.294,4422,0,0,71,71,70
62.3,4422,0,0,71,71,70
62.305,4422,0,0,71,71,70
62.311,4422,0,0,71,71,70
62.317,4422,0,0,71,71,70
62.324,4422,0,0,71,71,70
62.329,4422,0,0,71,71,70
62.336,4422,0,0,71,71,70
62.342,4422,0,0,71,71,70
62.347,4422,0,0,71,71,70
62.354,4422,0,0,71,71,70
62.359,4422,0,0,71,71,70
62.365,4422,0,0,71,71,70
62.371,4422,0,0,71,71,70
62.377,4422,0,0,71,71,70
62.383,4422,0,0,71,71,70
62.389,4422,0,0,71,71,70
62.395,4422,0,0,71,71,70
62.401,4422,0,0,71,71,70
62.407,4422,0,0,70,70,70
62.413,4422,0,0,70,70,70
62.419,4422,0,0,70,70,70
62.425,4422,0,0,70,70,70
62.431,4422,0,0,70,70,70
62.437,4422,0,0,70,70,70
62.443,4422,0,0,70,70,70
62.449,4422,0,0,70,70,70
62.455,4422,0,0,70,70,70
62.461,4422,0,0,70,70,70
62.467,4422,0,0,70,70,70
62.473,4422,0,0,70,70,70
62.479,4422,0,0,70,70,70
62.485,4422,0,0,70,70,70
62.491,4422,0,0,70,70,70
62.497,4422,0,0,70,70,70
62.503,4422,0,0,70,70,70
62.509,4422,0,0,70,70,70
62.515,4422,0,0,70,70,70
62.521,4422,0,0,70,70,70
62.527,4422,0,0,70,70,70
62.533,4422,0,0,70,70,70
62.539,4422,0,0,70,70,70
62.545,4350,0,0,70,70,69
62.551,4350,0,0,70,70,69
62.557,4350,0,0,70,70,69
62.563,4350,0,0,70,70,69
62.569,4350,0,0,70,70,69
62.575,4350,0,0,70,70,69
62.581,4350,0,0,70,70,69
62.587,4350,0,0,70,70,69
62.593,4350,0,0,70,70,69
62.599,4350,0,0,70,70,69
62.605,4350,0,0,70,70,69
62.611,4350,0,0,69,69,69
62.616,4350,0,0,69,69,69
62.623,4350,0,0,69,69,69
62.629,4350,0,0,69,69,69
62.635,4350,0,0,69,69,69
62.641,4350,0,0,69,69,69
62.647,4350,0,0,69,69,69
62.653,4350,0,0,69,69,69
62.659,4350,0,0,69,69,69
62.665,4350,0,0,69,69,69
62.671,4350,0,0,69,69,69
62.677,4350,0,0,69,69,69
62.683,4350,0,0,69,69,69
62.688,4350,0,0,69,69,69
62.694,4350,0,0,69,69,69
62.701,4350,0,0,69,69,69
62.707,4350,0,0,69,69,69
62.713,4350,0,0,69,69,69
62.719,4350,0,0,69,69,69
62.725,4350,0,0,69,69,69
62.731,4350,0,0,69,69,69
62.737,4350,0,0,69,69,69
62.743,4350,0,0,69,69,69
62.749,4350,0,0,69,69,69
62.755,4350,0,0,69,69,69
62.761,4350,0,0,69,69,69
62.767,4350,0,0,69,69,69
62.773,4350,0,0,69,69,69
62.779,4350,0,0,69,69,69
62.785,4350,0,0,69,69,69
62.791,4350,0,0,69,69,69
62.797,4302,0,0,69,69,68
62.803,4302,0,0,69,69,68
62.809,4302,0,0,69,69,68
62.815,4302,0,0,69,69,68
62.821,4302,0,0,69,69,68
62.827,4302,0,0,69,69,68
62.833,4302,0,0,69,69,68
62.839,4302,0,0,69,69,68
62.845,4302,0,0,69,69,68
62.851,4302,0,0,69,69,68
62.857,4302,0,0,69,69,68
62.863,4302,0,0,69,69,68
62.869,4302,0,0,69,69,68
62.875,4302,0,0,69,69,68
62.881,4302,0,0,69,69,68
62.887,4302,0,0,69,69,68
62.893,4302,0,0,69,69,68
62.899,4302,0,0,69,69,68
62.905,4302,0,0,69,69,68
62.911,4302,0,0,69,69,68
62.917,4302,0,0,68,68,68
62.923,4302,0,0,68,68,68
62.929,4302,0,0,68,68,68
62.935,4302,0,0,68,68,68
62.941,4302,0,0,68,68,68
62.947,4302,0,0,68,68,68
62.953,4302,0,0,68,68,68
62.959,4302,0,0,68,68,68
62.965,4302,0,0,68,68,68
62.971,4302,0,0,68,68,68
62.977,4302,0,0,68,68,68
62.983,4302,0,0,68,68,68
62.989,4302,0,0,68,68,68
62.995,4302,0,0,68,68,68
63.001,4302,0,0,68,68,68
63.007,4302,0,0,68,68,68
63.013,4302,0,0,68,68,68
63.019,4302,0,0,68,68,68
63.025,4302,0,0,68,68,68
63.031,4302,0,0,68,68,68
63.037,4302,0,0,68,68,68
63.043,4302,0,0,68,68,68
63.049,4230,0,0,68,68,67
63.055,4230,0,0,68,68,67
63.061,4230,0,0,68,68,67
63.067,4230,0,0,68,68,67
63.073,4230,0,0,68,68,67
63.08,4230,0,0,68,68,67
63.085,4230,0,0,68,68,67
63.092,4230,0,0,68,68,67
63.098,4230,0,0,68,68,67
63.104,4230,0,0,68,68,67
63.11,4230,0,0,68,68,67
63.116,4230,0,0,68,68,67
63.122,4230,0,0,68,68,67
63.128,4230,0,0,68,68,67
63.134,4230,0,0,68,68,67
63.139,4230,0,0,68,68,67
63.145,4230,0,0,68,68,67
63.152,4230,0,0,68,68,67
63.157,4230,0,0,68,68,67
63.164,4230,0,0,68,68,67
63.17,4230,0,0,68,68,67
63.176,4230,0,0,68,68,67
63.181,4230,0,0,68,68,67
63.188,4230,0,0,68,68,67
63.193,4230,0,0,68,68,67
63.199,4230,0,0,68,68,67
63.214,4230,0,0,68,68,67
63.222,4230,0,0,68,68,67
63.227,4230,0,0,67,67,67
63.232,4230,0,0,67,67,67
63.239,4230,0,0,67,67,67
63.245,4230,0,0,67,67,67
63.251,4230,0,0,67,67,67
63.256,4230,0,0,67,67,67
63.263,4230,0,0,67,67,67
63.267,4230,0,0,67,67,67
63.274,4230,0,0,67,67,67
63.28,4230,0,0,67,67,67
63.286,4230,0,0,67,67,67
63.292,4230,0,0,67,67,67
63.298,66,0,0,67,67,66
63.304,66,0,0,67,67,66
63.31,66,0,0,67,67,66
63.315,66,0,0,67,67,66
63.322,66,0,0,67,67,66
63.328,66,0,0,67,67,66
63.334,66,0,0,67,67,66
63.34,66,0,0,67,67,66
63.346,66,0,0,67,67,66
63.352,66,0,0,67,67,66
63.358,66,0,0,67,67,66
63.364,66,0,0,67,67,66
63.37,66,0,0,67,67,66
63.376,66,0,0,67,67,66
63.382,66,0,0,67,67,66
63.388,66,0,0,67,67,66
63.394,66,0,0,67,67,66
63.4,66,0,0,67,67,66
63.406,66,0,0,67,67,66
63.412,66,0,0,67,67,66
63.418,66,0,0,67,67,66
63.424,66,0,0,67,67,66
63.43,66,0,0,66,66,66
63.436,66,0,0,66,66,66
63.442,66,0,0,66,66,66
63.448,66,0,0,66,66,66
63.454,66,0,0,66,66,66
63.46,66,0,0,66,66,66
63.466,66,0,0,66,66,66
63.472,66,0,0,66,66,66
63.478,66,0,0,66,66,66
63.484,66,0,0,66,66,66
63.49,66,0,0,66,66,66
63.496,66,0,0,66,66,66
63.502,66,0,0,66,66,66
63.508,66,0,0,66,66,66
63.514,66,0,0,66,66,66
63.52,66,0,0,66,66,66
63.526,66,0,0,66,66,66
63.532,66,0,0,66,66,66
63.538,66,0,0,66,66,66
63.544,66,0,0,66,66,66
63.55,4109,0,0,66,66,65
63.556,4109,0,0,66,66,65
63.562,4109,0,0,66,66,65
63.568,4109,0,0,66,66,65
63.574,4109,0,0,66,66,65
63.58,4109,0,0,66,66,65
63.587,4109,0,0,66,66,65
63.592,4109,0,0,66,66,65
63.598,4109,0,0,66,66,65
63.604,4109,0,0,66,66,65
63.61,4109,0,0,66,66,65
63.616,4109,0,0,66,66,65
63.622,4109,0,0,66,66,65
63.628,4109,0,0,66,66,65
63.634,4109,0,0,66,66,65
63.64,4109,0,0,66,66,65
63.646,4109,0,0,66,66,65
63.652,4109,0,0,66,66,65
63.658,4109,0,0,66,66,65
63.664,4109,0,0,66,66,65
63.671,4109,0,0,66,66,65
63.676,4109,0,0,66,66,65
63.683,4109,0,0,66,66,65
63.688,4109,0,0,66,66,65
63.695,4109,0,0,66,66,65
63.701,4109,0,0,66,66,65
63.707,4109,0,0,66,66,65
63.712,4109,0,0,66,66,65
63.719,4109,0,0,66,66,65
63.724,4109,0,0,66,66,65
63.731,4109,0,0,66,66,65
63.737,4109,0,0,65,65,65
63.743,4109,0,0,65,65,65
63.748,4109,0,0,65,65,65
63.755,4109,0,0,65,65,65
63.76,4109,0,0,65,65,65
63.767,4109,0,0,65,65,65
63.772,4109,0,0,65,65,65
63.779,4109,0,0,65,65,65
63.785,4109,0,0,65,65,65
63.791,4109,0,0,65,65,65
63.796,4109,0,0,65,65,65
63.803,4062,0,0,65,65,64
63.808,4062,0,0,65,65,64
63.815,4062,0,0,65,65,64
63.82,4062,0,0,65,65,64
63.827,4062,0,0,65,65,64
63.832,4062,0,0,65,65,64
63.839,4062,0,0,65,65,64
63.844,4062,0,0,65,65,64
63.851,4062,0,0,65,65,64
63.856,4062,0,0,65,65,64
63.863,4062,0,0,65,65,64
63.868,4062,0,0,65,65,64
63.875,4062,0,0,65,65,64
63.881,4062,0,0,65,65,64
63.886,4062,0,0,65,65,64
63.892,4062,0,0,65,65,64
63.899,4062,0,0,65,65,64
63.904,4062,0,0,65,65,64
63.911,4062,0,0,65,65,64
63.917,4062,0,0,65,65,64
63.923,4062,0,0,65,65,64
63.928,4062,0,0,65,65,64
63.935,4062,0,0,65,65,64
63.94,4062,0,0,64,64,64
63.947,4062,0,0,64,64,64
63.952,4062,0,0,64,64,64
63.959,4062,0,0,64,64,64
63.965,4062,0,0,64,64,64
63.971,4062,0,0,64,64,64
63.976,4062,0,0,64,64,64
63.983,4062,0,0,64,64,64
63.988,4062,0,0,64,64,64
63.995,4062,0,0,64,64,64
64.001,4062,0,0,64,64,64
64.007,4062,0,0,64,64,64
64.012,4062,0,0,64,64,64
64.019,4062,0,0,64,64,64
64.024,4062,0,0,64,64,64
64.03,4062,0,0,64,64,64
64.036,4062,0,0,64,64,64
64.043,4062,0,0,64,64,64
64.048,4062,0,0,64,64,64
64.055,3990,0,0,64,64,63
64.06,3990,0,0,64,64,63
64.066,3990,0,0,64,64,63
64.073,3990,0,0,64,64,63
64.079,3990,0,0,64,64,63
64.085,3990,0,0,64,64,63
64.091,3990,0,0,64,64,63
64.096,3990,0,0,64,64,63
64.103,3990,0,0,64,64,63
64.108,3990,0,0,64,64,63
64.115,3990,0,0,64,64,63
64.12,3990,0,0,64,64,63
64.127,3990,0,0,64,64,63
64.133,3990,0,0,64,64,63
64.138,3990,0,0,64,64,63
64.144,3990,0,0,64,64,63
64.151,3990,0,0,64,64,63
64.156,3990,0,0,64,64,63
64.163,3990,0,0,64,64,63
64.169,3990,0,0,64,64,63
64.175,3990,0,0,64,64,63
64.18,3990,0,0,64,64,63
64.187,3990,0,0,64,64,63
64.192,3990,0,0,64,64,63
64.199,3990,0,0,64,64,63
64.205,3990,0,0,64,64,63
64.211,3990,0,0,64,64,63
64.216,3990,0,0,64,64,63
64.223,3990,0,0,64,64,63
64.228,3990,0,0,64,64,63
64.235,3990,0,0,64,64,63
64.24,3990,0,0,64,64,63
64.247,3990,0,0,63,63,63
64.253,3990,0,0,63,63,63
64.259,3990,0,0,63,63,63
64.264,3990,0,0,63,63,63
64.271,3990,0,0,63,63,63
64.276,3990,0,0,63,63,63
64.283,3990,0,0,63,63,63
64.289,3990,0,0,63,63,63
64.295,3990,0,0,63,63,63
64.3,3990,0,0,63,63,63
64.307,63,0,0,63,63,63
64.312,63,0,0,63,63,63
64.318,63,0,0,63,63,63
64.324,63,0,0,63,63,63
64.331,63,0,0,63,63,63
64.337,63,0,0,63,63,63
64.343,63,0,0,63,63,63
64.348,63,0,0,63,63,63
64.355,63,0,0,63,63,63
64.36,63,0,0,63,63,63
64.366,63,0,0,63,63,63
64.372,63,0,0,63,63,63
64.378,63,0,0,63,63,63
64.384,63,0,0,63,63,63
64.39,63,0,0,63,63,63
64.396,63,0,0,63,63,63
64.402,63,0,0,63,63,63
64.408,63,0,0,63,63,63
64.414,63,0,0,63,63,63
64.42,63,0,0,63,63,63
64.426,63,0,0,63,63,63
64.432,63,0,0,63,63,63
64.438,63,0,0,63,63,63
64.444,63,0,0,63,63,63
64.45,63,0,0,63,63,63
64.456,63,0,0,63,63,63
64.462,63,0,0,63,63,63
64.468,63,0,0,63,63,63
64.474,63,0,0,63,63,63
64.48,63,0,0,63,63,63
64.486,63,0,0,63,63,63
64.492,63,0,0,63,63,63
64.498,63,0,0,63,63,63
64.504,63,0,0,63,63,63
64.51,63,0,0,63,63,63
64.516,63,0,0,63,63,63
64.522,63,0,0,63,63,63
64.528,63,0,0,63,63,63
64.534,63,0,0,63,63,63
64.54,63,0,0,63,63,63
64.546,63,0,0,63,63,63
64.552,63,0,0,62,62,63
64.558,61,0,0,62,62,61
64.564,61,0,0,62,62,61
64.57,61,0,0,62,62,61
64.576,61,0,0,62,62,61
64.582,61,0,0,62,62,61
64.588,61,0,0,62,62,61
64.594,61,0,0,62,62,61
64.6,61,0,0,62,62,61
64.606,61,0,0,62,62,61
64.612,61,0,0,62,62,61
64.618,61,0,0,62,62,61
64.624,61,0,0,62,62,61
64.63,61,0,0,62,62,61
64.636,61,0,0,62,62,61
64.642,61,0,0,62,62,61
64.648,61,0,0,62,62,61
64.654,61,0,0,62,62,61
64.66,61,0,0,62,62,61
64.667,61,0,0,62,62,61
64.673,61,0,0,62,62,61
64.679,61,0,0,62,62,61
64.684,61,0,0,62,62,61
64.691,61,0,0,62,62,61
64.696,61,0,0,62,62,61
64.703,61,0,0,62,62,61
64.708,61,0,0,62,62,61
64.715,61,0,0,62,62,61
64.721,61,0,0,62,62,61
64.727,61,0,0,62,62,61
64.732,61,0,0,62,62,61
64.739,61,0,0,62,62,61
64.745,61,0,0,62,62,61
64.751,61,0,0,62,62,61
64.757,61,0,0,61,61,61
64.763,61,0,0,61,61,61
64.768,61,0,0,61,61,61
64.775,61,0,0,61,61,61
64.78,61,0,0,61,61,61
64.787,61,0,0,61,61,61
64.792,61,0,0,61,61,61
64.799,61,0,0,61,61,61
64.804,61,0,0,61,61,61
64.811,3823,0,0,61,61,61
64.816,3823,0,0,61,61,61
64.822,3823,0,0,61,61,61
64.828,3823,0,0,61,61,61
64.835,3823,0,0,61,61,61
64.84,3823,0,0,61,61,61
64.847,3823,0,0,61,61,61
64.852,3823,0,0,61,61,61
64.858,3823,0,0,61,61,61
64.864,3823,0,0,61,61,61
64.871,3823,0,0,61,61,61
64.876,3823,0,0,61,61,61
64.883,3823,0,0,61,61,61
64.889,3823,0,0,61,61,61
64.895,3823,0,0,61,61,61
64.9,3823,0,0,61,61,61
64.907,3823,0,0,61,61,61
64.912,3823,0,0,61,61,61
64.919,3823,0,0,61,61,61
64.925,3823,0,0,61,61,61
64.931,3823,0,0,61,61,61
64.936,3823,0,0,61,61,61
64.943,3823,0,0,61,61,61
64.948,3823,0,0,61,61,61
64.955,3823,0,0,61,61,61
64.96,3823,0,0,61,61,61
64.967,3823,0,0,61,61,61
64.972,3823,0,0,61,61,61
64.979,3823,0,0,61,61,61
64.984,3823,0,0,61,61,61
64.991,3823,0,0,61,61,61
64.996,3823,0,0,61,61,61
65.003,3823,0,0,61,61,61
65.009,3823,0,0,61,61,61
65.015,3823,0,0,61,61,61
65.02,3823,0,0,61,61,61
65.027,3823,0,0,61,61,61
65.032,3823,0,0,61,61,61
65.038,3823,0,0,61,61,61
65.045,3823,0,0,61,61,61
65.051,3823,0,0,61,61,61
65.056,3823,0,0,61,61,61
65.063,3751,0,0,60,60,60
65.068,3751,0,0,60,60,60
65.075,3751,0,0,60,60,60
65.08,3751,0,0,60,60,60
65.087,3751,0,0,60,60,60
65.092,3751,0,0,60,60,60
65.099,3751,0,0,60,60,60
65.104,3751,0,0,60,60,60
65.11,3751,0,0,60,60,60
65.116,3751,0,0,60,60,60
65.123,3751,0,0,60,60,60
65.128,3751,0,0,60,60,60
65.135,3751,0,0,60,60,60
65.14,3751,0,0,60,60,60
65.147,3751,0,0,60,60,60
65.152,3751,0,0,60,60,60
65.158,3751,0,0,60,60,60
65.164,3751,0,0,60,60,60
65.171,3751,0,0,60,60,60
65.177,3751,0,0,60,60,60
65.183,3751,0,0,60,60,60
65.188,3751,0,0,60,60,60
65.195,3751,0,0,60,60,60
65.2,3751,0,0,60,60,60
65.207,3751,0,0,60,60,60
65.212,3751,0,0,60,60,60
65.219,3751,0,0,60,60,60
65.224,3751,0,0,60,60,60
65.231,3751,0,0,60,60,60
65.236,3751,0,0,60,60,60
65.243,3751,0,0,60,60,60
65.248,3751,0,0,60,60,60
65.255,3751,0,0,60,60,60
65.261,3751,0,0,60,60,60
65.267,3751,0,0,60,60,60
65.272,3751,0,0,60,60,60
65.279,3751,0,0,60,60,60
65.284,3751,0,0,60,60,60
65.291,3751,0,0,60,60,60
65.296,3751,0,0,60,60,60
65.303,3751,0,0,60,60,60
65.308,3751,0,0,60,60,60
65.315,3704,0,0,60,60,59
65.32,3704,0,0,60,60,59
65.326,3704,0,0,60,60,59
65.332,3704,0,0,60,60,59
65.339,3704,0,0,60,60,59
65.344,3704,0,0,60,60,59
65.351,3704,0,0,60,60,59
65.356,3704,0,0,60,60,59
65.362,3704,0,0,60,60,59
65.368,3704,0,0,59,59,59
65.375,3704,0,0,59,59,59
65.38,3704,0,0,59,59,59
65.387,3704,0,0,59,59,59
65.392,3704,0,0,59,59,59
65.398,3704,0,0,59,59,59
65.404,3704,0,0,59,59,59
65.41,3704,0,0,59,59,59
65.416,3704,0,0,59,59,59
65.423,3704,0,0,59,59,59
65.428,3704,0,0,59,59,59
65.435,3704,0,0,59,59,59
65.44,3704,0,0,59,59,59
65.447,3704,0,0,59,59,59
65.452,3704,0,0,59,59,59
65.459,3704,0,0,59,59,59
65.465,3704,0,0,59,59,59
65.471,3704,0,0,59,59,59
65.476,3704,0,0,59,59,59
65.483,3704,0,0,59,59,59
65.488,3704,0,0,59,59,59
65.495,3704,0,0,59,59,59
65.5,3704,0,0,59,59,59
65.507,3704,0,0,59,59,59
65.513,3704,0,0,59,59,59
65.519,3704,0,0,59,59,59
65.524,3704,0,0,59,59,59
65.531,3704,0,0,59,59,59
65.536,3704,0,0,59,59,59
65.542,3704,0,0,59,59,59
65.548,3704,0,0,59,59,59
65.555,3704,0,0,59,59,59
65.56,3704,0,0,59,59,59
65.567,3633,0,0,59,59,58
65.572,3633,0,0,58,58,58
65.578,3633,0,0,58,58,58
65.585,3633,0,0,58,58,58
65.591,3633,0,0,58,58,58
65.596,3633,0,0,58,58,58
65.603,3633,0,0,58,58,58
65.608,3633,0,0,58,58,58
65.615,3633,0,0,58,58,58
65.62,3633,0,0,58,58,58
65.627,3633,0,0,58,58,58
65.632,3633,0,0,58,58,58
65.639,3633,0,0,58,58,58
65.644,3633,0,0,58,58,58
65.65,3633,0,0,58,58,58
65.656,3633,0,0,58,58,58
65.662,3633,0,0,58,58,58
65.668,3633,0,0,58,58,58
65.675,3633,0,0,58,58,58
65.681,3633,0,0,58,58,58
65.687,3633,0,0,58,58,58
65.692,3633,0,0,58,58,58
65.699,3633,0,0,58,58,58
65.704,3633,0,0,58,58,58
65.711,3633,0,0,58,58,58
65.716,3633,0,0,58,58,58
65.723,3633,0,0,58,58,58
65.728,3633,0,0,58,58,58
65.735,3633,0,0,58,58,58
65.74,3633,0,0,58,58,58
65.746,3633,0,0,58,58,58
65.752,3633,0,0,58,58,58
65.759,3633,0,0,58,58,58
65.765,3633,0,0,58,58,58
65.771,3633,0,0,58,58,58
65.776,3633,0,0,58,58,58
65.783,3633,0,0,58,58,58
65.788,3633,0,0,58,58,58
65.795,3633,0,0,58,58,58
65.8,3633,0,0,58,58,58
65.807,3633,0,0,58,58,58
65.812,3633,0,0,58,58,58
65.819,3586,0,0,58,58,57
65.824,3586,0,0,58,58,57
65.83,3586,0,0,58,58,57
65.836,3586,0,0,58,58,57
65.843,3586,0,0,58,58,57
65.849,3586,0,0,58,58,57
65.855,3586,0,0,58,58,57
65.86,3586,0,0,58,58,57
65.867,3586,0,0,58,58,57
65.872,3586,0,0,58,58,57
65.879,3586,0,0,57,57,57
65.885,3586,0,0,57,57,57
65.891,3586,0,0,57,57,57
65.896,3586,0,0,57,57,57
65.902,3586,0,0,57,57,57
65.908,3586,0,0,57,57,57
65.915,3586,0,0,57,57,57
65.921,3586,0,0,57,57,57
65.927,3586,0,0,57,57,57
65.933,3586,0,0,57,57,57
65.939,3586,0,0,57,57,57
65.944,3586,0,0,57,57,57
65.951,3586,0,0,57,57,57
65.956,3586,0,0,57,57,57
65.963,3586,0,0,57,57,57
65.968,3586,0,0,57,57,57
65.975,3586,0,0,57,57,57
65.981,3586,0,0,57,57,57
65.987,3586,0,0,57,57,57
65.992,3586,0,0,57,57,57
65.999,3586,0,0,57,57,57
66.005,3586,0,0,57,57,57
66.011,3586,0,0,57,57,57
66.016,3586,0,0,57,57,57
66.023,3586,0,0,57,57,57
66.028,3586,0,0,57,57,57
66.035,3586,0,0,57,57,57
66.04,3586,0,0,57,57,57
66.047,3586,0,0,57,57,57
66.053,3586,0,0,57,57,57
66.059,3586,0,0,57,57,57
66.065,3586,0,0,57,57,57
66.07,3539,0,0,57,57,56
66.076,3539,0,0,57,57,56
66.082,3539,0,0,57,57,56
66.088,3539,0,0,57,57,56
66.094,3539,0,0,57,57,56
66.1,3539,0,0,57,57,56
66.106,3539,0,0,57,57,56
66.111,3539,0,0,57,57,56
66.118,3539,0,0,57,57,56
66.123,3539,0,0,57,57,56
66.13,3539,0,0,57,57,56
66.136,3539,0,0,57,57,56
66.143,3539,0,0,57,57,56
66.148,3539,0,0,57,57,56
66.154,3539,0,0,57,57,56
66.16,3539,0,0,57,57,56
66.166,3539,0,0,57,57,56
66.171,3539,0,0,57,57,56
66.178,3539,0,0,57,57,56
66.184,3539,0,0,56,56,56
66.19,3539,0,0,56,56,56
66.196,3539,0,0,56,56,56
66.202,3539,0,0,56,56,56
66.207,3539,0,0,56,56,56
66.214,3539,0,0,56,56,56
66.22,3539,0,0,56,56,56
66.226,3539,0,0,56,56,56
66.233,3539,0,0,56,56,56
66.238,3539,0,0,56,56,56
66.243,3539,0,0,56,56,56
66.25,3539,0,0,56,56,56
66.256,3539,0,0,56,56,56
66.262,3539,0,0,56,56,56
66.268,3539,0,0,56,56,56
66.274,3539,0,0,56,56,56
66.28,3539,0,0,56,56,56
66.286,3539,0,0,56,56,56
66.292,3539,0,0,56,56,56
66.298,3539,0,0,56,56,56
66.304,3539,0,0,56,56,56
66.31,3539,0,0,56,56,56
66.316,3539,0,0,56,56,56
66.322,3469,0,0,56,56,55
66.328,3469,0,0,56,56,55
66.334,3469,0,0,56,56,55
66.34,3469,0,0,56,56,55
66.346,3469,0,0,56,56,55
66.352,3469,0,0,56,56,55
66.358,3469,0,0,56,56,55
66.364,3469,0,0,56,56,55
66.37,3469,0,0,56,56,55
66.376,3469,0,0,56,56,55
66.382,3469,0,0,56,56,55
66.388,3469,0,0,55,55,55
66.394,3469,0,0,55,55,55
66.4,3469,0,0,55,55,55
66.406,3469,0,0,55,55,55
66.412,3469,0,0,55,55,55
66.418,3469,0,0,55,55,55
66.424,3469,0,0,55,55,55
66.43,3469,0,0,55,55,55
66.436,3469,0,0,55,55,55
66.442,3469,0,0,55,55,55
66.448,3469,0,0,55,55,55
66.464,3469,0,0,55,55,55
66.465,3469,0,0,55,55,55
66.472,3469,0,0,55,55,55
66.478,3469,0,0,55,55,55
66.484,3469,0,0,55,55,55
66.49,3469,0,0,55,55,55
66.496,3469,0,0,55,55,55
66.502,3469,0,0,55,55,55
66.508,3469,0,0,55,55,55
66.514,3469,0,0,55,55,55
66.52,3469,0,0,55,55,55
66.526,3469,0,0,55,55,55
66.532,3469,0,0,55,55,55
66.538,3469,0,0,55,55,55
66.544,3469,0,0,55,55,55
66.549,3469,0,0,55,55,55
66.556,3469,0,0,55,55,55
66.562,3469,0,0,55,55,55
66.568,3469,0,0,55,55,55
66.574,3422,0,0,55,55,54
66.58,3422,0,0,55,55,54
66.596,3422,0,0,55,55,54
66.597,3422,0,0,55,55,54
66.605,3422,0,0,55,55,54
66.61,3422,0,0,55,55,54
66.616,3422,0,0,55,55,54
66.622,3422,0,0,55,55,54
66.628,3422,0,0,55,55,54
66.634,3422,0,0,55,55,54
66.64,3422,0,0,55,55,54
66.646,3422,0,0,55,55,54
66.652,3422,0,0,55,55,54
66.658,3422,0,0,55,55,54
66.664,3422,0,0,55,55,54
66.67,3422,0,0,55,55,54
66.676,3422,0,0,55,55,54
66.682,3422,0,0,55,55,54
66.688,3422,0,0,55,55,54
66.694,3422,0,0,54,54,54
66.7,3422,0,0,54,54,54
66.706,3422,0,0,54,54,54
66.712,3422,0,0,54,54,54
66.718,3422,0,0,54,54,54
66.724,3422,0,0,54,54,54
66.73,3422,0,0,54,54,54
66.736,3422,0,0,54,54,54
66.742,3422,0,0,54,54,54
66.748,3422,0,0,54,54,54
66.754,3422,0,0,54,54,54
66.76,3422,0,0,54,54,54
66.766,3422,0,0,54,54,54
66.772,3422,0,0,54,54,54
66.778,3422,0,0,54,54,54
66.784,3422,0,0,54,54,54
66.79,3422,0,0,54,54,54
66.805,3422,0,0,54,54,54
66.806,3422,0,0,54,54,54
66.811,3422,0,0,54,54,54
66.817,3422,0,0,54,54,54
66.823,3422,0,0,54,54,54
66.829,3352,0,0,54,54,53
66.835,3352,0,0,54,54,53
66.841,3352,0,0,54,54,53
66.847,3352,0,0,54,54,53
66.853,3352,0,0,54,54,53
66.859,3352,-0.1,-0.1,54,54,53
66.865,3352,-0.1,-0.1,54,54,53
66.871,3352,-0.1,-0.1,54,54,53
66.877,3352,-0.1,-0.1,54,54,53
66.883,3352,-0.1,-0.1,54,54,53
66.889,3352,-0.1,-0.1,54,54,53
66.895,3352,-0.1,-0.1,54,54,53
66.901,3352,-0.1,-0.1,54,54,53
66.907,3352,-0.1,-0.1,54,54,53
66.913,3352,-0.1,-0.1,54,54,53
66.919,3352,-0.1,-0.1,54,54,53
66.925,3352,-0.1,-0.1,54,54,53
66.931,3352,-0.1,-0.1,54,54,53
66.937,3352,-0.1,-0.1,54,54,53
66.943,3352,-0.1,-0.1,54,54,53
66.949,3352,-0.1,-0.1,54,54,53
66.955,3352,-0.1,-0.1,54,54,53
66.961,3352,-0.1,-0.1,54,54,53
